Timestamp(ms),Current(uA)
19897,59.702
19898,59.746
19899,59.540
19900,58.106
19901,57.592
19902,58.524
19903,59.309
19904,59.000
19905,59.589
19906,59.711
19907,59.675
19908,59.913
19909,59.746
19910,60.542
19911,60.622
19912,61.005
19913,60.685
19914,60.074
19915,59.754
19916,60.105
19917,59.602
19918,59.615
19919,59.270
19920,58.535
19921,57.945
19922,58.343
19923,58.165
19924,59.003
19925,59.579
19926,59.084
19927,60.540
19928,60.126
19929,59.431
19930,60.110
19931,60.734
19932,61.027
19933,60.875
19934,60.271
19935,60.217
19936,58.815
19937,59.128
19938,59.388
19939,59.110
19940,58.714
19941,58.244
19942,57.132
19943,59.320
19944,59.401
19945,59.702
19946,59.062
19947,59.709
19948,59.049
19949,59.260
19950,59.902
19951,60.853
19952,61.392
19953,60.381
19954,60.253
19955,59.745
19956,59.683
19957,59.741
19958,59.300
19959,58.860
19960,58.084
19961,54.350
19962,52.507
19963,53.782
19964,63.393
19965,76.265
19966,92.257
19967,109.528
19968,124.950
19969,97.878
19970,75.827
19971,62.030
19972,45.562
19973,34.063
19974,36.368
19975,36.778
19976,36.241
19977,35.169
19978,34.365
19979,33.072
19980,32.557
19981,31.355
19982,30.639
19983,30.247
19984,30.720
19985,30.733
19986,30.320
19987,30.316
19988,30.645
19989,30.326
19990,30.577
19991,30.776
19992,31.323
19993,30.992
19994,30.503
19995,30.005
19996,29.068
19997,29.139
19998,28.833
19999,28.943
20000,28.506
20001,27.886
20002,27.054
20003,27.450
20004,27.871
20005,28.255
20006,28.259
20007,28.311
20008,28.778
20009,28.641
20010,29.020
20011,29.623
20012,29.759
20013,29.756
20014,29.419
20015,29.090
20016,28.433
20017,28.477
20018,28.455
20019,28.049
20020,28.136
20021,27.276
20022,26.629
20023,26.981
20024,27.281
20025,27.837
20026,28.163
20027,28.175
20028,28.571
20029,28.776
20030,28.811
20031,29.269
20032,30.013
20033,29.885
20034,29.413
20035,28.711
20036,28.729
20037,28.367
20038,28.094
20039,28.132
20040,27.751
20041,27.402
20042,26.623
20043,27.173
20044,27.533
20045,28.034
20046,28.163
20047,28.555
20048,28.634
20049,28.585
20050,28.619
20051,29.366
20052,30.228
20053,29.662
20054,29.322
20055,28.904
20056,28.759
20057,28.462
20058,28.441
20059,28.223
20060,28.009
20061,27.162
20062,26.978
20063,27.193
20064,27.632
20065,54.283
20066,87.759
20067,84.271
20068,68.992
20069,63.567
20070,62.401
20071,62.500
20072,61.713
20073,60.958
20074,60.758
20075,60.414
20076,59.882
20077,60.392
20078,59.290
20079,59.957
20080,59.376
20081,58.963
20082,58.184
20083,58.924
20084,59.701
20085,59.276
20086,59.537
20087,59.861
20088,60.358
20089,60.580
20090,61.011
20091,61.212
20092,61.505
20093,60.559
20094,60.696
20095,60.523
20096,59.861
20097,59.488
20098,59.593
20099,58.933
20100,59.090
20101,58.385
20102,58.592
20103,59.034
20104,59.085
20105,60.054
20106,60.255
20107,60.092
20108,59.681
20109,59.865
20110,60.388
20111,61.732
20112,61.939
20113,60.595
20114,60.055
20115,59.553
20116,59.877
20117,59.717
20118,59.899
20119,59.818
20120,58.977
20121,58.402
20122,58.688
20123,58.506
20124,58.774
20125,58.721
20126,58.872
20127,60.118
20128,60.162
20129,60.268
20130,60.069
20131,60.514
20132,61.492
20133,60.712
20134,59.889
20135,59.841
20136,59.633
20137,59.623
20138,59.289
20139,59.279
20140,58.597
20141,57.875
20142,57.327
20143,59.200
20144,59.090
20145,59.191
20146,59.458
20147,59.628
20148,59.841
20149,59.464
20150,60.514
20151,60.481
20152,61.236
20153,60.619
20154,60.281
20155,59.409
20156,59.769
20157,59.362
20158,58.744
20159,59.331
20160,58.655
20161,58.563
20162,58.013
20163,58.191
20164,59.183
20165,58.985
20166,60.144
20167,59.974
20168,59.892
20169,60.119
20170,59.795
20171,60.916
20172,60.988
20173,60.216
20174,60.508
20175,59.618
20176,59.591
20177,59.346
20178,59.845
20179,59.113
20180,58.404
20181,58.533
20182,58.311
20183,58.548
20184,58.886
20185,59.690
20186,59.916
20187,59.581
20188,60.220
20189,59.873
20190,60.596
20191,60.971
20192,60.860
20193,59.936
20194,59.760
20195,59.955
20196,59.612
20197,58.916
20198,59.245
20199,59.004
20200,58.562
20201,57.804
20202,58.096
20203,58.417
20204,59.080
20205,59.090
20206,59.300
20207,59.204
20208,59.582
20209,60.379
20210,60.632
20211,61.172
20212,60.439
20213,60.285
20214,59.906
20215,59.900
20216,59.242
20217,59.504
20218,59.055
20219,59.245
20220,58.020
20221,57.927
20222,58.871
20223,58.553
20224,58.961
20225,59.694
20226,59.239
20227,59.740
20228,59.345
20229,60.089
20230,60.444
20231,60.628
20232,60.368
20233,60.063
20234,59.447
20235,59.555
20236,59.418
20237,59.787
20238,58.846
20239,59.186
20240,57.987
20241,58.168
20242,57.870
20243,58.634
20244,58.414
20245,59.965
20246,59.643
20247,59.962
20248,59.267
20249,59.494
20250,59.091
20251,57.606
20252,56.094
20253,55.787
20254,62.871
20255,75.340
20256,90.419
20257,107.477
20258,122.305
20259,100.886
20260,75.988
20261,60.311
20262,36.419
20263,37.255
20264,38.320
20265,37.737
20266,36.296
20267,35.220
20268,34.543
20269,33.734
20270,33.562
20271,33.940
20272,33.939
20273,33.123
20274,32.448
20275,31.654
20276,30.983
20277,30.412
20278,30.236
20279,30.263
20280,29.507
20281,28.431
20282,28.030
20283,28.502
20284,28.480
20285,28.719
20286,29.125
20287,29.329
20288,29.029
20289,29.217
20290,29.478
20291,30.183
20292,30.278
20293,30.166
20294,29.305
20295,28.936
20296,28.873
20297,28.742
20298,28.388
20299,28.222
20300,27.760
20301,27.292
20302,27.086
20303,27.156
20304,27.700
20305,27.868
20306,28.137
20307,28.446
20308,28.352
20309,28.598
20310,28.921
20311,29.697
20312,29.932
20313,29.553
20314,29.208
20315,28.826
20316,28.362
20317,28.549
20318,28.241
20319,28.222
20320,27.757
20321,26.913
20322,26.896
20323,26.933
20324,27.530
20325,28.183
20326,28.151
20327,28.640
20328,28.386
20329,28.479
20330,28.814
20331,29.701
20332,29.812
20333,29.782
20334,29.268
20335,28.493
20336,28.443
20337,28.290
20338,28.442
20339,28.229
20340,27.981
20341,26.999
20342,27.002
20343,27.037
20344,27.497
20345,27.803
20346,28.265
20347,28.437
20348,28.449
20349,28.719
20350,28.971
20351,29.693
20352,29.899
20353,29.590
20354,29.070
20355,29.061
20356,28.375
20357,28.348
20358,28.406
20359,28.228
20360,27.928
20361,27.160
20362,26.776
20363,27.285
20364,27.485
20365,28.047
20366,28.246
20367,28.432
20368,28.531
20369,28.865
20370,28.826
20371,129.778
20372,98.648
20373,73.778
20374,65.915
20375,62.209
20376,60.859
20377,60.403
20378,60.144
20379,60.078
20380,58.773
20381,58.409
20382,58.785
20383,59.745
20384,59.822
20385,59.919
20386,60.081
20387,60.491
20388,59.663
20389,60.240
20390,61.415
20391,61.521
20392,61.186
20393,60.958
20394,60.414
20395,59.928
20396,59.696
20397,60.391
20398,59.507
20399,59.558
20400,58.965
20401,58.408
20402,58.476
20403,59.387
20404,59.441
20405,60.111
20406,59.594
20407,59.594
20408,60.139
20409,60.249
20410,60.724
20411,61.090
20412,60.830
20413,60.467
20414,59.995
20415,59.725
20416,60.076
20417,59.513
20418,59.459
20419,59.436
20420,58.977
20421,58.213
20422,58.230
20423,58.659
20424,59.031
20425,59.816
20426,59.680
20427,59.846
20428,60.007
20429,59.681
20430,60.062
20431,61.036
20432,61.597
20433,60.551
20434,60.563
20435,59.749
20436,60.014
20437,59.310
20438,59.615
20439,59.015
20440,58.318
20441,58.023
20442,58.503
20443,59.052
20444,58.930
20445,59.349
20446,59.461
20447,59.956
20448,59.926
20449,60.205
20450,60.609
20451,61.026
20452,61.461
20453,60.304
20454,60.162
20455,60.415
20456,59.647
20457,59.271
20458,59.651
20459,59.416
20460,58.594
20461,58.229
20462,58.593
20463,58.522
20464,58.757
20465,59.665
20466,59.509
20467,59.729
20468,60.141
20469,59.930
20470,60.739
20471,61.299
20472,60.417
20473,60.542
20474,59.985
20475,60.447
20476,59.179
20477,59.961
20478,59.066
20479,59.778
20480,58.003
20481,57.928
20482,58.233
20483,58.703
20484,59.048
20485,59.260
20486,59.717
20487,59.459
20488,59.450
20489,59.227
20490,61.323
20491,61.617
20492,60.819
20493,59.693
20494,60.168
20495,59.753
20496,59.053
20497,59.695
20498,59.577
20499,59.299
20500,58.578
20501,57.442
20502,57.912
20503,58.832
20504,58.924
20505,59.538
20506,59.577
20507,59.141
20508,59.604
20509,59.736
20510,60.073
20511,61.002
20512,60.890
20513,60.301
20514,59.772
20515,59.284
20516,59.301
20517,59.092
20518,59.150
20519,59.296
20520,58.211
20521,57.538
20522,58.185
20523,58.347
20524,58.852
20525,59.301
20526,59.448
20527,59.917
20528,59.219
20529,59.450
20530,60.865
20531,61.237
20532,60.729
20533,60.622
20534,59.446
20535,58.985
20536,59.418
20537,59.760
20538,59.189
20539,59.568
20540,58.173
20541,57.499
20542,57.863
20543,64.633
20544,65.695
20545,61.276
20546,59.782
20547,56.284
20548,54.761
20549,55.072
20550,63.849
20551,76.194
20552,91.406
20553,107.367
20554,123.216
20555,102.493
20556,77.709
20557,62.227
20558,39.006
20559,35.585
20560,36.688
20561,35.822
20562,34.632
20563,34.185
20564,33.547
20565,33.433
20566,33.043
20567,32.630
20568,32.467
20569,31.872
20570,32.113
20571,32.624
20572,32.368
20573,31.874
20574,31.114
20575,30.721
20576,30.113
20577,29.972
20578,29.376
20579,29.586
20580,28.508
20581,28.162
20582,27.753
20583,27.590
20584,28.257
20585,28.429
20586,28.846
20587,28.962
20588,28.889
20589,29.012
20590,29.523
20591,29.779
20592,29.918
20593,29.750
20594,29.352
20595,29.194
20596,28.552
20597,28.575
20598,28.237
20599,28.259
20600,27.860
20601,26.859
20602,26.863
20603,27.206
20604,27.784
20605,27.851
20606,28.106
20607,28.241
20608,28.479
20609,28.485
20610,28.971
20611,29.770
20612,29.756
20613,29.657
20614,29.222
20615,28.935
20616,28.351
20617,28.077
20618,28.030
20619,28.195
20620,27.795
20621,27.224
20622,26.935
20623,26.872
20624,27.439
20625,28.093
20626,28.263
20627,28.456
20628,28.611
20629,28.663
20630,29.061
20631,29.908
20632,29.588
20633,29.588
20634,29.360
20635,28.802
20636,28.246
20637,28.388
20638,28.284
20639,28.282
20640,27.526
20641,26.774
20642,26.866
20643,27.355
20644,27.673
20645,28.017
20646,28.249
20647,28.688
20648,28.530
20649,28.836
20650,28.974
20651,29.716
20652,29.954
20653,29.678
20654,29.093
20655,28.827
20656,28.268
20657,28.526
20658,28.344
20659,28.446
20660,27.565
20661,27.065
20662,26.855
20663,27.369
20664,27.834
20665,28.114
20666,162.418
20667,79.457
20668,76.928
20669,67.359
20670,63.274
20671,62.485
20672,61.987
20673,61.410
20674,60.624
20675,60.321
20676,60.244
20677,60.432
20678,60.051
20679,60.144
20680,59.215
20681,58.164
20682,58.811
20683,59.402
20684,59.750
20685,60.138
20686,60.041
20687,59.900
20688,60.107
20689,59.945
20690,60.777
20691,61.039
20692,61.532
20693,60.639
20694,60.337
20695,60.676
20696,60.186
20697,59.021
20698,59.696
20699,59.922
20700,59.338
20701,58.325
20702,58.729
20703,59.428
20704,59.574
20705,59.659
20706,59.568
20707,60.417
20708,60.165
20709,60.191
20710,61.154
20711,62.047
20712,60.898
20713,61.043
20714,60.198
20715,59.981
20716,59.840
20717,59.607
20718,59.539
20719,59.621
20720,58.381
20721,58.439
20722,58.303
20723,59.150
20724,59.482
20725,59.975
20726,59.793
20727,59.332
20728,59.861
20729,60.165
20730,61.326
20731,61.175
20732,60.782
20733,60.302
20734,60.128
20735,59.382
20736,59.765
20737,59.471
20738,59.543
20739,59.254
20740,58.779
20741,57.613
20742,58.242
20743,59.239
20744,58.930
20745,59.626
20746,59.688
20747,59.602
20748,60.380
20749,60.138
20750,60.857
20751,60.928
20752,61.199
20753,59.908
20754,59.888
20755,59.291
20756,59.705
20757,59.635
20758,58.954
20759,59.603
20760,58.930
20761,57.723
20762,58.806
20763,59.614
20764,59.310
20765,59.253
20766,59.800
20767,59.757
20768,59.559
20769,60.235
20770,60.999
20771,60.807
20772,60.662
20773,59.860
20774,59.695
20775,59.250
20776,60.007
20777,59.639
20778,59.523
20779,59.752
20780,58.398
20781,57.669
20782,58.698
20783,58.726
20784,59.375
20785,60.174
20786,59.881
20787,59.592
20788,59.602
20789,59.826
20790,60.729
20791,60.873
20792,60.449
20793,60.673
20794,60.023
20795,59.468
20796,59.663
20797,59.122
20798,59.268
20799,59.023
20800,58.921
20801,57.650
20802,57.819
20803,59.445
20804,59.794
20805,59.630
20806,59.650
20807,59.088
20808,59.463
20809,59.513
20810,60.383
20811,61.394
20812,60.296
20813,60.250
20814,59.663
20815,59.529
20816,58.786
20817,59.180
20818,59.004
20819,59.433
20820,58.804
20821,58.730
20822,58.662
20823,58.323
20824,58.899
20825,59.255
20826,58.593
20827,59.156
20828,59.512
20829,60.035
20830,60.852
20831,61.173
20832,60.638
20833,60.089
20834,59.380
20835,59.735
20836,59.435
20837,59.427
20838,59.420
20839,58.912
20840,58.013
20841,58.106
20842,58.279
20843,59.166
20844,58.854
20845,59.084
20846,58.828
20847,59.954
20848,59.639
20849,59.975
20850,60.913
20851,61.150
20852,60.664
20853,60.629
20854,60.034
20855,59.887
20856,58.864
20857,59.362
20858,59.079
20859,58.719
20860,58.403
20861,57.392
20862,58.457
20863,58.783
20864,58.699
20865,59.381
20866,59.639
20867,59.439
20868,59.571
20869,60.037
20870,60.239
20871,61.592
20872,60.856
20873,59.355
20874,59.914
20875,59.609
20876,59.877
20877,56.987
20878,54.941
20879,53.284
20880,56.693
20881,67.170
20882,81.487
20883,98.921
20884,115.187
20885,120.082
20886,86.531
20887,68.352
20888,53.525
20889,35.445
20890,37.945
20891,39.382
20892,38.409
20893,36.853
20894,35.314
20895,34.394
20896,33.299
20897,32.659
20898,32.274
20899,31.799
20900,30.561
20901,29.733
20902,29.617
20903,29.668
20904,29.891
20905,29.994
20906,30.079
20907,29.947
20908,29.722
20909,29.713
20910,30.532
20911,31.024
20912,30.636
20913,30.192
20914,29.678
20915,28.929
20916,29.076
20917,28.735
20918,28.555
20919,28.536
20920,27.759
20921,27.267
20922,27.401
20923,27.310
20924,27.838
20925,28.295
20926,28.478
20927,28.533
20928,28.658
20929,28.782
20930,29.206
20931,29.931
20932,29.645
20933,29.404
20934,29.198
20935,28.265
20936,28.418
20937,28.524
20938,28.372
20939,27.797
20940,27.684
20941,26.970
20942,26.951
20943,27.396
20944,27.554
20945,28.005
20946,28.332
20947,28.366
20948,28.319
20949,28.327
20950,29.304
20951,29.929
20952,29.769
20953,29.210
20954,29.025
20955,28.862
20956,28.459
20957,28.153
20958,28.216
20959,28.058
20960,27.352
20961,26.803
20962,26.820
20963,27.276
20964,28.055
20965,28.152
20966,28.374
20967,28.340
20968,28.540
20969,28.792
20970,29.356
20971,29.824
20972,29.833
20973,29.665
20974,29.186
20975,28.464
20976,28.378
20977,28.134
20978,28.424
20979,28.126
20980,27.485
20981,26.737
20982,26.840
20983,27.771
20984,27.581
20985,28.357
20986,28.249
20987,28.458
20988,28.758
20989,28.714
20990,29.329
20991,29.925
20992,29.796
20993,29.438
20994,29.102
20995,28.802
20996,28.220
20997,28.526
20998,28.142
20999,28.039
21000,27.721
21001,26.870
21002,26.921
21003,27.578
21004,27.728
21005,28.223
21006,28.544
21007,28.444
21008,28.680
21009,28.788
21010,29.429
21011,29.906
21012,29.912
21013,182.158
21014,82.301
21015,78.737
21016,66.712
21017,62.687
21018,60.733
21019,59.463
21020,58.457
21021,57.987
21022,58.311
21023,59.181
21024,59.218
21025,59.608
21026,60.557
21027,60.269
21028,60.448
21029,60.642
21030,61.115
21031,61.951
21032,61.294
21033,60.511
21034,59.866
21035,60.229
21036,60.033
21037,59.304
21038,59.509
21039,60.020
21040,59.010
21041,58.046
21042,58.954
21043,59.365
21044,58.746
21045,59.829
21046,60.074
21047,59.676
21048,60.363
21049,60.346
21050,61.433
21051,61.659
21052,60.718
21053,60.078
21054,60.446
21055,60.242
21056,59.953
21057,59.475
21058,59.440
21059,59.137
21060,58.950
21061,58.395
21062,58.834
21063,59.140
21064,59.226
21065,59.835
21066,59.229
21067,59.501
21068,59.919
21069,60.355
21070,60.800
21071,61.403
21072,60.789
21073,60.610
21074,60.004
21075,59.945
21076,59.571
21077,59.630
21078,59.479
21079,59.035
21080,59.105
21081,58.131
21082,58.907
21083,59.318
21084,59.396
21085,59.238
21086,59.458
21087,59.847
21088,59.920
21089,60.049
21090,60.688
21091,60.591
21092,60.914
21093,60.933
21094,60.392
21095,59.887
21096,59.361
21097,59.472
21098,59.347
21099,59.038
21100,57.999
21101,58.250
21102,59.104
21103,59.503
21104,59.684
21105,60.068
21106,60.370
21107,60.096
21108,60.445
21109,60.517
21110,60.988
21111,61.860
21112,60.813
21113,60.135
21114,59.787
21115,59.923
21116,59.176
21117,60.152
21118,59.298
21119,59.232
21120,58.510
21121,58.511
21122,58.797
21123,59.584
21124,59.660
21125,60.221
21126,59.288
21127,59.795
21128,59.605
21129,60.225
21130,60.428
21131,61.417
21132,60.577
21133,59.834
21134,59.774
21135,59.524
21136,60.014
21137,59.833
21138,59.481
21139,58.869
21140,57.902
21141,58.223
21142,58.462
21143,59.080
21144,59.970
21145,59.427
21146,59.757
21147,59.819
21148,60.515
21149,60.155
21150,61.314
21151,61.442
21152,61.102
21153,60.535
21154,59.867
21155,59.690
21156,59.477
21157,60.015
21158,58.994
21159,59.234
21160,58.925
21161,58.340
21162,58.184
21163,59.326
21164,59.091
21165,60.283
21166,59.903
21167,60.535
21168,59.659
21169,60.667
21170,61.234
21171,61.101
21172,61.153
21173,60.615
21174,60.497
21175,59.840
21176,59.527
21177,59.322
21178,59.852
21179,59.213
21180,58.579
21181,58.959
21182,58.726
21183,59.268
21184,59.630
21185,59.774
21186,59.618
21187,60.355
21188,59.657
21189,60.475
21190,61.152
21191,61.512
21192,60.982
21193,60.646
21194,59.549
21195,60.065
21196,59.900
21197,59.586
21198,59.037
21199,59.088
21200,58.693
21201,58.184
21202,58.548
21203,59.383
21204,59.626
21205,59.304
21206,59.803
21207,60.343
21208,60.121
21209,60.330
21210,61.651
21211,61.261
21212,61.496
21213,60.147
21214,57.951
21215,55.173
21216,54.581
21217,58.122
21218,68.117
21219,82.563
21220,97.749
21221,114.702
21222,120.511
21223,86.305
21224,68.133
21225,56.878
21226,34.526
21227,35.680
21228,37.159
21229,36.974
21230,36.611
21231,36.241
21232,35.247
21233,34.402
21234,33.595
21235,32.612
21236,32.066
21237,31.483
21238,31.182
21239,30.558
21240,29.786
21241,29.213
21242,29.125
21243,29.281
21244,29.176
21245,29.761
21246,29.654
21247,29.849
21248,29.446
21249,29.749
21250,30.114
21251,30.903
21252,30.354
21253,29.871
21254,29.527
21255,29.059
21256,28.889
21257,28.486
21258,28.791
21259,28.009
21260,27.553
21261,27.112
21262,27.215
21263,27.787
21264,27.884
21265,28.180
21266,28.541
21267,28.854
21268,28.717
21269,28.770
21270,29.513
21271,29.680
21272,29.677
21273,29.511
21274,29.009
21275,28.625
21276,28.452
21277,28.230
21278,28.094
21279,28.080
21280,26.973
21281,27.021
21282,27.182
21283,27.673
21284,27.759
21285,28.177
21286,28.410
21287,28.424
21288,28.530
21289,28.799
21290,29.483
21291,29.933
21292,29.859
21293,29.179
21294,29.062
21295,28.650
21296,28.412
21297,28.073
21298,28.332
21299,28.020
21300,27.589
21301,26.821
21302,27.039
21303,27.451
21304,28.167
21305,28.104
21306,28.220
21307,28.632
21308,28.517
21309,28.838
21310,29.635
21311,30.009
21312,29.631
21313,29.215
21314,28.937
21315,28.725
21316,28.578
21317,28.403
21318,28.153
21319,27.910
21320,27.498
21321,26.971
21322,27.499
21323,27.634
21324,27.884
21325,28.213
21326,28.395
21327,28.588
21328,28.752
21329,28.995
21330,29.514
21331,30.050
21332,29.890
21333,29.046
21334,28.968
21335,28.652
21336,28.251
21337,28.485
21338,28.498
21339,28.269
21340,27.510
21341,26.797
21342,27.382
21343,27.703
21344,28.041
21345,28.272
21346,28.566
21347,28.610
21348,28.927
21349,28.804
21350,29.373
21351,29.821
21352,222.144
21353,95.892
21354,84.707
21355,69.466
21356,63.756
21357,61.553
